"TRI Facility ID","Facility Name","Address","Chemical Name","Industry","Prior Year Release *","Current Year Release *","Percent Change","Pollution Prevention Information (Activity Codes/Text/[Reduction])","P2 Report"
"8504WSPCLP1545E","LIGHTING RESOURCES LLC (LIGHTING RESOURCES LLC)","1545 E VICTORY ST, PHOENIX,AZ 85040","Mercury compounds","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Source Reduction: All Phosphor Powder containing Mercury is shipped to Lighting Resources in Greenwood, IN. Mercury is removed from phosphor powder and distilled to 99.99999% and sold for commercial use. The retorted phosphor powder is sent to a downstream vendor to recover the rare earth metals.",""
"9176WLGHTN85EFR","LIGHTING RESOURCES LLC (NA)","805 E FRANCIS ST, ONTARIO,CA 91761","Mercury compounds","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Other Environmental Practices: Recycling  - All phosphor powder containing mercury is sent to Indiana to be retorted to separate the mercury from the phosphor powder.  The mercury is then distilled to 99.99999% pure and sold commercially.  The phosphor powder is sent out to recover rare earths.Source Reduction: Source Reduction  - All phosphor powder containing mercury is sent to Indiana to be retorted to separate the mercury from the phosphor powder.  The mercury is then distilled to 99.99999% pure and sold commercially.  The phosphor powder is sent out to recover rare earths.",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Certain glycol ethers","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Lead compounds","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Nickel compounds","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Polycyclic aromatic compounds","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Source Reduction: W58: Other process modifications",""
"08846MRSLN125FA","VEOLIA ES TECHNICAL SOLUTIONS LLC (VEOLIA ENVIRONMENTAL SERVICES)","125 FACTORY LN, MIDDLESEX,NJ 08846","Zinc compounds","562211: Hazardous Waste Treatment and Disposal","0","0","0%","Source Reduction: W58: Other process modifications",""
"94025SDSTN2575S","US DOE SLAC NATIONAL ACCELERATOR LABORATORY (US DEPARTMENT OF ENERGY)","2575 SAND HILL RD M/S 77, MENLO PARK,CA 94025","Lead","541715: Research and Development in Physical, Engineering, and Life Sciences (except Nanotech and Biotech)","2.00","0","-100%","Source Reduction: W19: Other changes in operating practices[-0-4%]",""
"7207WNTNLC39NCT","NATIONAL CTR FOR TOXICOLOGICAL RESEARCH (NA)","3900 NCTR ROAD, JEFFERSON,AR 72079","Chlorine","541715: Research and Development in Physical, Engineering, and Life Sciences (except Nanotech and Biotech)","0","0","0%","Source Reduction: W51: Instituted recirculation within a process - Updating the WTP,  Boilers, and condensate lines has allowed us to reduce the amount of water we pump from wells therefore reducing the amount of water we have to chlorinate. Methods to Identify SR Opportunities: T11 : OTHER - Facility Renovations",""
"8052WNTNLN2EAST","NATIONAL INSTITUTE OF STANDARDS & TECHNOLOGY WWV/WWVB (US DEPARTMENT OF COMMERCE)","2000 E COUNTY RD 58, FORT COLLINS,CO 80524","Polychlorinated biphenyls","515112: Radio Stations","0","0","0%","Source Reduction: W19: Other changes in operating practices[-0-4%] - The only PCB-containing materials onsite are PCB-containing fluorescent ballasts. These are replaced with modern ballasts that do not contain PCBs. Methods to Identify SR Opportunities: T11 : OTHER - The only PCB-containing materials onsite are PCB-containing fluorescent ballasts. These are replaced with modern ballasts that do not contain PCBs.",""
"44720DBLDN5571G","DIEBOLD NIXDORF INC - GSL (DIEBOLD NIXDORF INC)","5571 GLOBAL GATEWAY, NORTH CANTON,OH 44720","Diisocyanates","493110: General Warehousing and Storage","","0","0%","Source Reduction: W83: Modified packaging[-0-4%] - Diebold Nixdorf continues to reuse as much packaging as possible which decreases the amount of Component A that must be on site and used each year. Diebold Nixdorf also uses all of the chemical that it orders; therefore eliminating the need for disposal. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Reused packaging whenever possible. Several teams within the warehouse and assembly areas reuse the packaging.",""
"00767YBCSNROUTE","BUCKEYE CARIBBEAN TERMINALS LLC (FORMER SCYI) (BUCKEYE PARTNERS LP)","RT 901 KM 2.7 CAMINO NUEVO WARD, YABUCOA,PR 00767","n-Hexane","424710: Petroleum Bulk Stations and Terminals","6,199.00","0","-100%","Source Reduction: Using of electronic analyzer for leak detection on our components.",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","n-Hexane","424710: Petroleum Bulk Stations and Terminals","1,380.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Xylene (mixed isomers)","424710: Petroleum Bulk Stations and Terminals","835.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Toluene","424710: Petroleum Bulk Stations and Terminals","550.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"00767YBCSNROUTE","BUCKEYE CARIBBEAN TERMINALS LLC (FORMER SCYI) (BUCKEYE PARTNERS LP)","RT 901 KM 2.7 CAMINO NUEVO WARD, YABUCOA,PR 00767","Xylene (mixed isomers)","424710: Petroleum Bulk Stations and Terminals","421.00","0","-100%","Source Reduction: Using of electronic analyzer for leak detection on our components.",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Benzene","424710: Petroleum Bulk Stations and Terminals","227.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Ethylbenzene","424710: Petroleum Bulk Stations and Terminals","160.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Cumene","424710: Petroleum Bulk Stations and Terminals","19.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Naphthalene","424710: Petroleum Bulk Stations and Terminals","12.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Anthracene","424710: Petroleum Bulk Stations and Terminals","7.00","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"77547CHVRN12523","GALENA PARK TERMINAL CHEVRON USA INC (CHEVRON CORP)","12523 AMERICAN PETROLEUM RD, GALENA PARK,TX 77547","Polycyclic aromatic compounds","424710: Petroleum Bulk Stations and Terminals","5.10","0","-100%","Source Reduction: W32: Improved procedures for loading, unloading, and transfer operationsSource Reduction: W39: Other spill or leak prevention",""
"9701WTHRML12533","THERMAL FLUIDS INC - CLACKAMAS (CLEAN HARBORS INC)","12533 SE CARPENTER DR, CLACKAMAS,OR 97015","Polycyclic aromatic compounds","424710: Petroleum Bulk Stations and Terminals","4.29","0","-100%","Source Reduction: Updated used oil profile has 194 ppm PACs compared to 1.0% in 2019.",""
"94533SHLND2461C","UNIVAR SOLUTIONS FAIRFIELD CA (UNIVAR SOLUTIONS)","2461 CROCKER CIR, FAIRFIELD,CA 94533","Methanol","424690: Other Chemical and Allied Products Merchant Wholesalers","1,227.10","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"24013CHMSL1140I","CHEMSOLV INC (CHEMSOLV INC)","1140 INDUSTRY AVE SE, ROANOKE,VA 24013","Methanol","424690: Other Chemical and Allied Products Merchant Wholesalers","1,091.00","0","-100%","Source Reduction: Source Reduction  - We have installed a drumming machine in 2018, completed installation in 2019. It fills drum to a pre-determined volume, preventing overflow. If it detects a 5 lb loss in the drum, it automatically stops filling which if there was a spill would minimize it.",""
"97210VNWTR3950N","UNIVAR SOLUTIONS USA INC (UNIVAR USA INC)","3950 NW YEON AVE, PORTLAND,OR 97210","Methanol","424690: Other Chemical and Allied Products Merchant Wholesalers","644.00","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"24013CHMSL1140I","CHEMSOLV INC (CHEMSOLV INC)","1140 INDUSTRY AVE SE, ROANOKE,VA 24013","Toluene","424690: Other Chemical and Allied Products Merchant Wholesalers","541.00","0","-100%","Source Reduction: Source Reduction  - We have installed a drumming machine in 2018, completed installation in 2019. It fills drum to a pre-determined volume, preventing overflow. If it detects a 5 lb loss in the drum, it automatically stops filling which if there was a spill would minimize it.",""
"94533SHLND2461C","UNIVAR SOLUTIONS FAIRFIELD CA (UNIVAR SOLUTIONS)","2461 CROCKER CIR, FAIRFIELD,CA 94533","n-Hexane","424690: Other Chemical and Allied Products Merchant Wholesalers","449.80","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"90810SHLND20915","UNIVAR SOLUTIONS CARSON CA (UNIVAR SOLUTIONS)","20915 SOUTH WILMINGTON AVE, CARSON,CA 90810","Methanol","424690: Other Chemical and Allied Products Merchant Wholesalers","290.00","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"07080MNRLP1CLID","TECHNICK PRODUCTS (NA)","1000 COOLIDGE ST, SOUTH PLAINFIELD,NJ 07080","Diethanolamine","424690: Other Chemical and Allied Products Merchant Wholesalers","250.00","0","-100%","Source Reduction: W13: Improved maintenance scheduling, recordkeeping, or procedures - Good material handling practices by seasoned, well trained employees. Methods to Identify SR Opportunities: T04 : PARTICIPATIVE TEAM MANAGEMENT - Our production managers work with our team leaders using a ""hands-on"" approach.  They do not supervise operations by sitting in an office.Methods to Identify SR Opportunities: T05 : EMPLOYEE RECOMMENDATION (INDEPENDENT OF A FORMAL COMPANY PROGRAM) - Although they are closely supervised, all team leaders have a lot of control in product manufacture.  They take personnel ownership, and the result is efficiency.   Other Environmental Practices: General Environmental Management  - Diethanolamine is added to our formulations at ambient temperatures.  Emissions are accounted for as fugitives.  There are no stack or point source emissions at this location.",""
"94533SHLND2461C","UNIVAR SOLUTIONS FAIRFIELD CA (UNIVAR SOLUTIONS)","2461 CROCKER CIR, FAIRFIELD,CA 94533","Certain glycol ethers","424690: Other Chemical and Allied Products Merchant Wholesalers","219.44","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"94533SHLND2461C","UNIVAR SOLUTIONS FAIRFIELD CA (UNIVAR SOLUTIONS)","2461 CROCKER CIR, FAIRFIELD,CA 94533","Toluene","424690: Other Chemical and Allied Products Merchant Wholesalers","183.20","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"90810SHLND20915","UNIVAR SOLUTIONS CARSON CA (UNIVAR SOLUTIONS)","20915 SOUTH WILMINGTON AVE, CARSON,CA 90810","Xylene (mixed isomers)","424690: Other Chemical and Allied Products Merchant Wholesalers","133.51","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"24013CHMSL1140I","CHEMSOLV INC (CHEMSOLV INC)","1140 INDUSTRY AVE SE, ROANOKE,VA 24013","Dichloromethane","424690: Other Chemical and Allied Products Merchant Wholesalers","128.00","0","-100%","Source Reduction: Source Reduction  - We have installed a drumming machine in 2018, completed installation in 2019. It fills drum to a pre-determined volume, preventing overflow. If it detects a 5 lb loss in the drum, it automatically stops filling which if there was a spill would minimize it.",""
"02722BRMCS106FE","BORDEN & REMINGTON CORP (NA)","63 WATER ST, FALL RIVER,MA 02721","Chlorine","424690: Other Chemical and Allied Products Merchant Wholesalers","125.00","0","-100%","Source Reduction: The company is a whole sale manufacturer and processor of industrial bleach solutions. The chlorine processing is solely driven by customers demand for bleach solution and economics. The bleach manufacturing equipment is, for the most part, welded piping that minimizes fugitive sources through valves and flanges. The process is provided with a scrubber that is used to purge the process equipment of chlorine drawing the process piping into vacuum at shut down. There is no chlorine residual in process equipment when the plant shut therefore no fugitive  leakage. The bleach plant is also provided with chlorine sensors that will detect leakage at 1 ppm and sound an alarm and will automatically shut down the process if 3 ppm fugitive chlorine is detected. The plant will not run without the sensors functioning properly and the detectors cannot be bypassed. We have identified no other options of source reduction.",""
"90810SHLND20915","UNIVAR SOLUTIONS CARSON CA (UNIVAR SOLUTIONS)","20915 SOUTH WILMINGTON AVE, CARSON,CA 90810","Certain glycol ethers","424690: Other Chemical and Allied Products Merchant Wholesalers","119.20","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"90810SHLND20915","UNIVAR SOLUTIONS CARSON CA (UNIVAR SOLUTIONS)","20915 SOUTH WILMINGTON AVE, CARSON,CA 90810","Toluene","424690: Other Chemical and Allied Products Merchant Wholesalers","108.70","0","-100%","Source Reduction: W68: Improved rinse equipment operation  Other Environmental Practices: As a responsible chemical distribution company, Univar Solutions continually evaluates ways to reduce loss of material, in any form, while processing/distributing product.",""
"7756WCSTMC823FM","CUSTOM CHEMICAL SERVICES (NA)","8230 FM 2004, HITCHCOCK,TX 77563","Toluene","424690: Other Chemical and Allied Products Merchant Wholesalers","78.00","0","-100%","Source Reduction: Methods for Identifying Pollution Prevention Opportunities  - Make production more efficient and maintain pollution prevention equipment .",""
